,customer_id,churn_probability,prediction
0,0002-ORFBO,0.14099478271227858,0.0
1,0003-MKNFE,0.21649300567572383,0.0
2,0004-TLHLJ,0.6784561246644388,1.0
3,0011-IGKFF,0.7104057849867685,1.0
4,0013-EXCHZ,0.6357844985324843,1.0
5,0013-MHZWF,0.25214538369992884,0.0
6,0013-SMEOE,0.10859149075996767,0.0
7,0014-BMAQU,0.05448813003553985,0.0
8,0015-UOCOJ,0.3572548220920333,0.0
9,0016-QLJIS,0.025297571265529215,0.0
10,0017-DINOC,0.02374520417412456,0.0
11,0017-IUDMW,0.03953517338435972,0.0
12,0018-NYROU,0.5858044910097765,1.0
13,0019-EFAEP,0.05966296260093081,0.0
14,0019-GFNTW,0.02368875266565835,0.0
15,0020-INWCK,0.06257735905367456,0.0
16,0020-JDNXP,0.08659702894175711,0.0
17,0021-IKXGC,0.8635706492292061,1.0
18,0022-TCJCI,0.1180450616205388,0.0
19,0023-HGHWL,0.5879257215243615,1.0
20,0023-UYUPN,0.10504003508457382,0.0
21,0023-XUOPT,0.6400552224792518,1.0
22,0027-KWYKW,0.5759920366750011,1.0
23,0030-FNXPP,0.1912362061439233,0.0
24,0031-PVLZI,0.13209387436677608,0.0
25,0032-PGELS,0.49401745785845963,0.0
26,0036-IHMOT,0.2009775783176694,0.0
27,0040-HALCW,0.015291104372253046,0.0
28,0042-JVWOJ,0.032874862221531485,0.0
29,0042-RLHYP,0.01319800235583934,0.0
30,0048-LUMLS,0.14931616368777204,0.0
31,0048-PIHNL,0.01642797708717643,0.0
32,0052-DCKON,0.1848985949168956,0.0
33,0052-YNYOT,0.055559103054342814,0.0
34,0056-EPFBG,0.03857981041588851,0.0
35,0057-QBUQH,0.04836404232164595,0.0
36,0058-EVZWM,0.23942103577616236,0.0
37,0060-FUALY,0.292347019432403,0.0
38,0064-SUDOG,0.03236352112982636,0.0
39,0064-YIJGF,0.36954153010507595,0.0
40,0067-DKWBL,0.5812336906939448,1.0
41,0068-FIGTF,0.08439945321786578,0.0
42,0071-NDAFP,0.03826169488941159,0.0
43,0074-HDKDG,0.055279441083351574,0.0
44,0076-LVEPS,0.11952298728957343,0.0
45,0078-XZMHT,0.005168208591865153,0.0
46,0080-EMYVY,0.13210175505831703,0.0
47,0080-OROZO,0.3530464867518031,0.0
48,0082-LDZUE,0.499223084575077,0.0
49,0082-OQIQY,0.4575314092738553,0.0
50,0083-PIVIK,0.0898476538659156,0.0
51,0089-IIQKO,0.37235155259923775,0.0
52,0093-EXYQL,0.40341949130352445,0.0
53,0093-XWZFY,0.40331812553822854,0.0
54,0094-OIFMO,0.7038819277477734,1.0
55,0096-BXERS,0.3273618547455093,0.0
56,0096-FCPUF,0.09926117019818348,0.0
57,0098-BOWSO,0.08564915165677663,0.0
58,0100-DUVFC,0.2580975220089729,0.0
59,0103-CSITQ,0.1971173997180858,0.0
60,0104-PPXDV,0.0678701787937149,0.0
61,0106-GHRQR,0.17270557332025074,0.0
62,0106-UGRDO,0.09538814755037364,0.0
63,0107-WESLM,0.3684833099816524,0.0
64,0107-YHINA,0.7813076144424427,1.0
65,0111-KLBQG,0.4065111394574334,0.0
66,0112-QAWRZ,0.4818054451448947,0.0
67,0112-QWPNC,0.08379218891536867,0.0
68,0114-IGABW,0.008660427778011305,0.0
69,0114-PEGZZ,0.439564040013088,0.0
70,0114-RSRRW,0.10792195267114078,0.0
71,0115-TFERT,0.5191001999760961,1.0
72,0117-LFRMW,0.15079680396191905,0.0
73,0118-JPNOY,0.44175471208984923,0.0
74,0121-SNYRK,0.06392970318927531,0.0
75,0122-OAHPZ,0.5904993675323776,1.0
76,0123-CRBRT,0.016133856520793476,0.0
77,0125-LZQXK,0.6555919279007472,1.0
78,0128-MKWSG,0.11726075059004158,0.0
79,0129-KPTWJ,0.28831006788430885,0.0
80,0129-QMPDR,0.014864918156686306,0.0
81,0130-SXOUN,0.20255090184293564,0.0
82,0133-BMFZO,0.71244478349073,1.0
83,0134-XWXCE,0.1351816142279787,0.0
84,0135-NMXAP,0.60920956223003,1.0
85,0136-IFMYD,0.12118767678271944,0.0
86,0137-OCGAB,0.7010576366537025,1.0
87,0137-UDEUO,0.1912362061439233,0.0
88,0139-IVFJG,0.6703745123327818,1.0
89,0141-YEAYS,0.42695786520946144,0.0
90,0142-GVYSN,0.060618388763891605,0.0
91,0147-ESWWR,0.4243068208819007,0.0
92,0148-DCDOS,0.36845102744456587,0.0
93,0151-ONTOV,0.6645370390879916,1.0
94,0156-FVPTA,0.15288272155365515,0.0
95,0164-APGRB,0.07993565887524699,0.0
96,0164-XAIRP,0.02874676105270628,0.0
97,0168-XZKBB,0.5252271305411231,1.0
98,0174-QRVVY,0.017599343812910964,0.0
99,0177-PXBAT,0.44088531209530596,0.0
100,0178-CIIKR,0.16304497119189715,0.0
101,0178-SZBHO,0.4588172862617646,0.0
102,0181-RITDD,0.13178223226010571,0.0
103,0186-CAERR,0.17820407245133837,0.0
104,0187-QSXOE,0.7095385250970463,1.0
105,0187-WZNAB,0.3541562398808782,0.0
106,0188-GWFLE,0.17234720689030245,0.0
107,0191-EQUUH,0.04245250546968182,0.0
108,0191-ZHSKZ,0.22560461810519009,0.0
109,0193-ESZXP,0.1837668296929521,0.0
110,0195-IESCP,0.6759504003888683,1.0
111,0196-JTUQI,0.5463097753739073,1.0
112,0196-VULGZ,0.7143003257088629,1.0
113,0197-PNKNK,0.1115787050868499,0.0
114,0201-MIBOL,0.0860960090957651,0.0
115,0201-OAMXR,0.15619533702314917,0.0
116,0203-HHYIJ,0.062279538624815715,0.0
117,0206-OYVOC,0.0072258613053580245,0.0
118,0206-TBWLC,0.2214270332395849,0.0
119,0207-MDKNV,0.6486844830854659,1.0
120,0208-BPQEJ,0.12237506897876188,0.0
121,0212-ISBBF,0.150421221076227,0.0
122,0214-JHPFW,0.00897994243928532,0.0
123,0215-BQKGS,0.32565118848722063,0.0
124,0218-QNVAS,0.18235256592685845,0.0
125,0219-QAERP,0.025181462316556963,0.0
126,0219-YTZUE,0.6894787186470451,1.0
127,0220-EBGCE,0.7280381767051555,1.0
128,0221-NAUXK,0.058614603949220925,0.0
129,0221-WMXNQ,0.7573147130183964,1.0
130,0222-CNVPT,0.16230372126553086,0.0
131,0224-HJAPT,0.45470632815790724,0.0
132,0224-NIJLP,0.019471834307866955,0.0
133,0224-RLWWD,0.6194757214636459,1.0
134,0225-ZORZP,0.7287898248349818,1.0
135,0228-MAUWC,0.1872765770560939,0.0
136,0229-LFJAF,0.006708294180450617,0.0
137,0230-UBYPQ,0.09749677731593051,0.0
138,0230-WEQUW,0.022132425258492322,0.0
139,0231-LXVAP,0.8061830817426768,1.0
140,0233-FTHAV,0.12700082428576134,0.0
141,0234-TEVTT,0.07377577176323812,0.0
142,0235-KGSLC,0.6568732103282532,1.0
143,0236-HFWSV,0.6272451530035427,1.0
144,0237-YFUTL,0.37744895506365883,0.0
145,0238-WHBIQ,0.008281943518571725,0.0
146,0239-OXEXL,0.34257486457541375,0.0
147,0244-LGNFY,0.01800724037536845,0.0
148,0247-SLUJI,0.3226681111400513,0.0
149,0248-IPDFW,0.4953220347855498,0.0
150,0248-PGHBZ,0.1019935693469201,0.0
151,0253-ZTEOB,0.08160057420238481,0.0
152,0254-FNMCI,0.09976501369660565,0.0
153,0254-KCJGT,0.11239182236919587,0.0
154,0254-WWRKD,0.0641355909656378,0.0
